"ID","target"
109466,0.0611639
109467,0.258142
109469,0.187171
109470,0.0757332
109473,0.507124
109474,0.166245
109476,0.457487
109478,0.0390573
109480,0.372503
109481,0.323508
109483,0.176154
109484,0.353854
109485,0.794118
109487,0.0786158
109489,0.678501
109490,0.181442
109491,0.018734
109492,0.422617
109498,0.295783
109499,0.660302
109501,0.123458
109502,0.327122
109503,0.0499447
109504,0.239128
109505,0.0743312
109506,0.507316
109507,0.0425763
109515,0.0105166
109517,0.420635
109518,0.0444801
109520,0.138224
109522,0.0456496
109524,0.00584465
109527,0.0290334
109529,0.167827
109532,0.059852
109533,0.434988
109536,0.09139
109537,0.161865
109539,0.0464547
109541,0.0507267
109545,0.750425
109546,0.538576
109547,0.400137
109549,0.244463
109551,0.265018
109557,0.510958
109558,0.360726
109559,0.163179
109562,0.065224
109566,0.150392
109568,0.0222794
109569,0.132984
109574,0.0802502
109580,0.0469477
109582,0.0581047
109586,0.070492
109587,0.0934309
109588,0.124761
109590,0.078379
109592,0.183044
109593,0.0490153
109594,0.463639
109595,0.41903
109597,0.0615535
109598,0.021212
109603,0.209601
109604,0.0444204
109605,0.0602196
109606,0.014654
109607,0.0845815
109609,0.0607043
109612,0.147304
109613,0.0281965
109619,0.282252
109620,0.062451
109621,0.909976
109624,0.0616229
109627,0.630239
109635,0.362025
109640,0.0580153
109641,0.102672
109642,0.080743
109643,0.0264804
109651,0.457446
109653,0.305354
109655,0.270183
109657,0.130419
109658,0.166358
109660,0.512936
109661,0.208411
109664,0.199786
109665,0.352713
109666,0.0669016
109667,0.107117
109668,0.0474585
109669,0.154188
109670,0.101509
109673,0.213068
109674,0.0500078
109677,0.224653
109681,0.633862
109682,0.511918
109684,0.578246
109685,0.428567
109686,0.247657
109688,0.0495861
109695,0.137777
109699,0.0261087
109700,0.00870117
109702,0.0285033
109703,0.491043
109709,0.101487
109710,0.728427
109711,0.533471
109712,0.0345257
109713,0.0999769
109714,0.0251495
109715,0.0367372
109716,0.049095
109717,0.0114404
109719,0.122754
109721,0.62049
109723,0.0403147
109724,0.188449
109725,0.223903
109727,0.0907081
109729,0.264625
109730,0.434964
109731,0.036923
109732,0.237712
109733,0.0558815
109735,0.0286634
109736,0.241655
109737,0.204474
109738,0.0846631
109740,0.00791205
109742,0.322133
109744,0.058338
109748,0.472423
109752,0.514082
109753,0.0836411
109755,0.053433
109756,0.139613
109758,0.0318874
109759,0.13755
109767,0.434473
109771,0.544506
109772,0.835064
109773,0.303855
109776,0.0615648
109779,0.50389
109780,0.0795532
109781,0.160655
109782,0.0837144
109783,0.113474
109784,0.386732
109787,0.046221
109788,0.0695344
109789,0.0825251
109790,0.564828
109791,0.384087
109797,0.729292
109801,0.29519
109802,0.0759851
109806,0.0837359
109807,0.0570964
109808,0.0644084
109809,0.24712
109812,0.181383
109814,0.222732
109816,0.448593
109817,0.248756
109822,0.0775013
109823,0.0603355
109826,0.154583
109827,0.0559974
109830,0.105596
109832,0.229855
109836,0.317282
109840,0.167193
109842,0.2888
109843,0.321394
109846,0.703864
109851,0.700913
109853,0.113832
109854,0.434282
109855,0.231106
109857,0.0692047
109863,0.0865199
109864,0.0932974
109866,0.0494567
109868,0.35848
109870,0.390172
109871,0.139031
109873,0.0686614
109874,0.0484874
109875,0.127934
109876,0.1325
109881,0.50945
109883,0.340047
109885,0.129731
109887,0.0214856
109889,0.527915
109890,0.0333148
109891,0.413815
109898,0.291094
109901,0.139532
109902,0.134513
109903,0.69757
109907,0.195047
109908,0.0872871
109909,0.200415
109910,0.0217052
109911,0.289772
109913,0.342789
109914,0.711768
109915,0.335161
109923,0.102536
109926,0.624359
109928,0.714189
109931,0.505062
109937,0.0572321
109938,0.127842
109939,0.102369
109940,0.0469639
109943,0.0298672
109946,0.71116
109947,0.784363
109949,0.0505296
109952,0.0486624
109953,0.709658
109956,0.473835
109957,0.123493
109958,0.044857
109960,0.0662436
109961,0.288022
109962,0.142529
109966,0.390416
109971,0.824317
109974,0.0448535
109978,0.083537
109980,0.347063
109982,0.0682291
109983,0.0869447
109988,0.238153
109990,0.0702806
109991,0.0649483
109993,0.568369
109994,0.205014
109999,0.0786793
110000,0.389898
110003,0.0701953
110012,0.113593
110014,0.260363
110015,0.121448
110016,0.255537
110017,0.174402
110018,0.0954162
110021,0.298354
110024,0.28517
110025,0.0166895
110026,0.0685282
110027,0.476281
110028,0.517665
110029,0.498161
110030,0.233309
110032,0.0198913
110034,0.0403599
110035,0.133175
110036,0.0485236
110037,0.675607
110038,0.479999
110042,0.440075
110043,0.136294
110044,0.0519157
110050,0.080782
110052,0.105266
110055,0.0757915
110056,0.660918
110058,0.519067
110059,0.576205
110060,0.0459981
110063,0.0325394
110064,0.0450494
110065,0.0686935
110067,0.0991756
110068,0.0543814
110070,0.130936
110071,0.0415521
110072,0.442164
110073,0.0539827
110074,0.0330593
110077,0.742509
110079,0.399164
110085,0.394493
110087,0.446857
110088,0.474162
110089,0.0813705
110091,0.102219
110092,0.572396
110095,0.473439
110096,0.0385628
110101,0.0864525
110103,0.409471
110104,0.0511942
110109,0.0347146
110110,0.0342944
110111,0.498401
110112,0.602615
110113,0.370214
110116,0.0679147
110119,0.0815375
110121,0.0557287
110122,0.0687454
110124,0.517735
110125,0.210883
110126,0.0606064
110127,0.211073
110131,0.0310417
110134,0.0787851
110135,0.34475
110136,0.080294
110137,0.23388
110138,0.753856
110139,0.132544
110140,0.0946749
110142,0.715328
110143,0.0844843
110144,0.176751
110145,0.107634
110147,0.0299955
110148,0.279166
110149,0.0742233
110150,0.447007
110153,0.506744
110154,0.113338
110155,0.0309251
110157,0.147229
110158,0.0117365
110165,0.247505
110166,0.0304679
110167,0.0867915
110168,0.638169
110169,0.158841
110171,0.158053
110174,0.139929
110175,0.128315
110176,0.562426
110177,0.0698893
110178,0.0325016
110179,0.0947712
110180,0.272038
110182,0.152193
110184,0.137041
110188,0.590279
110189,0.297364
110191,0.276275
110192,0.0273753
110195,0.40024
110196,0.0419275
110198,0.0936193
110199,0.630392
110200,0.0399675
110202,0.657125
110204,0.504171
110205,0.193909
110206,0.149264
110207,0.284162
110209,0.0970642
110211,0.172442
110213,0.698536
110219,0.0125406
110223,0.40861
110228,0.0722047
110229,0.478919
110231,0.258411
110232,0.0786209
110238,0.0782213
110239,0.539679
110240,0.0690989
110241,0.450368
110244,0.164774
110245,0.102478
110247,0.418306
110248,0.0942307
110249,0.0613989
110253,0.349489
110254,0.113297
110255,0.0560247
110257,0.0469197
110259,0.353743
110260,0.0922484
110261,0.129672
110265,0.173637
110270,0.0149356
110271,0.0744142
110275,0.159811
110277,0.0732137
110281,0.117431
110285,0.029325
110286,0.0510645
110291,0.110961
110293,0.231514
110294,0.563406
110297,0.120653
110298,0.314727
110299,0.0630852
110302,0.337394
110303,0.0595459
110306,0.0188001
110307,0.0931738
110308,0.385749
110309,0.0869328
110311,0.103964
110312,0.121429
110320,0.0860998
110322,0.307278
110323,0.0738416
110325,0.0796876
110329,0.0378417
110332,0.239759
110334,0.0306439
110335,0.114406
110337,0.138138
110338,0.431104
110343,0.112766
110344,0.0527645
110348,0.117296
110351,0.0849674
110352,0.13774
110354,0.61266
110356,0.142611
110359,0.125708
110360,0.373486
110361,0.0743129
110362,0.803899
110366,0.0365498
110367,0.0141864
110368,0.0751679
110370,0.0602989
110371,0.554629
110372,0.141474
110373,0.148967
110375,0.32347
110376,0.603979
110380,0.548701
110384,0.609825
110387,0.412517
110388,0.316313
110389,0.0514911
110390,0.0411719
110391,0.298192
110395,0.440663
110396,0.336183
110397,0.0826291
110400,0.0687948
110402,0.877587
110404,0.0244147
110406,0.256848
110407,0.0406327
110408,0.34703
110409,0.134429
110411,0.108411
110413,0.509041
110414,0.298617
110415,0.352076
110419,0.226799
110421,0.0638807
110424,0.307494
110425,0.0252635
110426,0.0239661
110427,0.4215
110429,0.0713574
110432,0.0926443
110438,0.779115
110441,0.0573243
110443,0.16632
110450,0.0763101
110451,0.148245
110453,0.0873205
110455,0.0584015
110456,0.485516
110458,0.0330497
110459,0.0694972
110460,0.189075
110461,0.0458401
110462,0.158022
110463,0.0569955
110467,0.533579
110468,0.138514
110471,0.0906896
110472,0.260586
110475,0.0622011
110476,0.485187
110481,0.118246
110482,0.156218
110485,0.0461475
110486,0.0213264
110487,0.0320915
110491,0.438116
110492,0.267537
110494,0.0499158
110495,0.0191544
110496,0.282881
110497,0.101215
110499,0.178172
110503,0.141959
110505,0.262379
110507,0.344248
110508,0.021762
110510,0.384172
110511,0.350044
110517,0.150446
110518,0.108169
110519,0.0374474
110522,0.038092
110528,0.171386
110531,0.172304
110533,0.034202
110535,0.0621308
110537,0.157792
110539,0.0440314
110540,0.573224
110541,0.0502108
110543,0.0436216
110546,0.119742
110547,0.200796
110548,0.0957867
110553,0.114623
110554,0.136197
110555,0.200553
110557,0.192536
110558,0.139819
110559,0.450109
110560,0.150418
110561,0.1237
110563,0.0204969
110564,0.0746826
110570,0.347324
110574,0.0657287
110579,0.0326308
110580,0.143601
110582,0.0923893
110584,0.0749937
110585,0.420279
110586,0.21894
110587,0.0692765
110588,0.0893117
110590,0.22004
110591,0.169246
110592,0.710226
110593,0.311978
110594,0.0762221
110595,0.696173
110597,0.083386
110599,0.0885352
110600,0.0856329
110602,0.0063017
110604,0.428498
110605,0.0484144
110607,0.146544
110609,0.49711
110610,0.149386
110613,0.0521236
110616,0.418718
110617,0.212674
110620,0.186819
110623,0.0360093
110624,0.186457
110626,0.205024
110631,0.764083
110632,0.319694
110636,0.505025
110637,0.323246
110640,0.100596
110641,0.0941275
110643,0.0538584
110644,0.495002
110645,0.638641
110647,0.238423
110648,0.21926
110652,0.300617
110653,0.22844
110656,0.219189
110657,0.037355
110658,0.0638725
110659,0.156404
110660,0.368408
110661,0.0774688
110662,0.032628
110664,0.0570562
110672,0.107672
110673,0.013881
110676,0.794973
110680,0.0181747
110681,0.187041
110682,0.0520763
110684,0.450179
110685,0.710686
110688,0.0647128
110689,0.031085
110690,0.160174
110691,0.0427832
110694,0.401315
110698,0.0927909
110701,0.0617712
110702,0.0976727
110704,0.778395
110708,0.28159
110710,0.207912
110711,0.489669
110712,0.15268
110713,0.213607
110715,0.558667
110719,0.398928
110723,0.0330986
110724,0.125984
110726,0.413335
110727,0.804276
110729,0.140444
110732,0.121761
110734,0.0674029
110735,0.154689
110739,0.0385598
110741,0.0576978
110745,0.130799
110748,0.172196
110752,0.384205
110753,0.388479
110754,0.0827298
110755,0.469795
110756,0.846774
110758,0.323631
110762,0.0509081
110764,0.0751592
110765,0.119283
110767,0.378415
110768,0.0779678
110771,0.253568
110772,0.24203
110773,0.287733
110774,0.436901
110775,0.615487
110777,0.230758
110778,0.0748135
110779,0.0481216
110781,0.112013
110785,0.0805161
110786,0.117388
110787,0.170414
110789,0.135574
110790,0.107974
110794,0.0876019
110796,0.119575
110797,0.395208
110800,0.160889
110805,0.0357339
110806,0.0604335
110809,0.475591
110811,0.0988374
110812,0.0638235
110813,0.0211156
110815,0.0349308
110817,0.0596913
110820,0.0370526
110828,0.523496
110829,0.13749
110832,0.23158
110833,0.67941
110834,0.297711
110836,0.601004
110838,0.0871341
110841,0.195352
110843,0.0366962
110845,0.0650805
110847,0.594232
110848,0.0674737
110851,0.164925
110852,0.044791
110853,0.132211
110854,0.0385346
110855,0.0273955
110857,0.529106
110858,0.117212
110859,0.147746
110860,0.0683548
110862,0.059984
110863,0.507737
110864,0.508591
110865,0.166125
110868,0.481091
110870,0.170376
110871,0.271885
110874,0.288697
110878,0.105461
110881,0.0334857
110883,0.137401
110884,0.737404
110886,0.179552
110887,0.216527
110889,0.0695501
110891,0.186885
110892,0.260089
110893,0.140388
110894,0.104598
110897,0.0881256
110898,0.0354526
110901,0.122631
110904,0.0403009
110905,0.337711
110906,0.0287716
110909,0.0711327
110911,0.144058
110913,0.0666438
110914,0.523862
110915,0.0254547
110919,0.180219
110921,0.061734
110922,0.371005
110923,0.12942
110924,0.170223
110925,0.267287
110928,0.13895
110929,0.0598856
110930,0.561044
110931,0.0846274
110933,0.0851262
110936,0.0568878
110937,0.0738375
110938,0.290056
110941,0.115448
110942,0.14811
110943,0.716339
110946,0.147663
110948,0.0338811
110949,0.107396
110950,0.317832
110951,0.11732
110952,0.08545
110953,0.821404
110954,0.215648
110955,0.108094
110957,0.10811
110959,0.0392524
110962,0.0656948
110963,0.0606842
110965,0.0914936
110966,0.0697882
110972,0.0356525
110973,0.277569
110974,0.20613
110976,0.0333591
110977,0.112039
110978,0.0553819
110981,0.00593766
110982,0.0160931
110986,0.0219009
110987,0.634946
110989,0.50448
110991,0.0835906
110994,0.158877
110996,0.18883
111001,0.0628515
111004,0.11914
111005,0.76576
111006,0.1392
111012,0.759322
111013,0.230688
111016,0.577842
111017,0.276454
111018,0.161348
111020,0.114307
111022,0.159635
111023,0.136618
111027,0.0402551
111029,0.132442
111032,0.113559
111033,0.569715
111034,0.104367
111036,0.0617839
111038,0.0618947
111039,0.102587
111040,0.0479128
111041,0.129867
111042,0.0274359
111043,0.640074
111044,0.132956
111045,0.112866
111047,0.0759797
111048,0.0461649
111050,0.516235
111054,0.352065
111059,0.447697
111060,0.10011
111061,0.0587427
111063,0.420104
111066,0.0159357
111068,0.0368458
111069,0.29503
111070,0.020002
111071,0.137354
111074,0.70028
111075,0.567937
111077,0.549922
111078,0.47857
111079,0.210667
111080,0.391601
111081,0.0658446
111083,0.142363
111084,0.144249
111090,0.0499004
111093,0.238318
111095,0.318691
111099,0.154898
111101,0.431252
111102,0.0780153
111103,0.170392
111104,0.168825
111105,0.2787
111106,0.268582
111107,0.0538152
111110,0.264015
111111,0.186872
111114,0.295935
111116,0.71982
111117,0.341389
111119,0.358755
111120,0.121513
111122,0.64464
111124,0.531362
111125,0.533888
111126,0.142023
111128,0.109642
111129,0.100207
111131,0.22106
111135,0.11048
111137,0.153183
111138,0.0363396
111139,0.121342
111140,0.363859
111141,0.116167
111143,0.0487509
111144,0.487027
111145,0.0334372
111146,0.126164
111147,0.420897
111148,0.0648858
111149,0.110525
111151,0.0554684
111155,0.0723244
111156,0.629959
111158,0.165861
111160,0.0863742
111163,0.179022
111164,0.103686
111167,0.595976
111172,0.0788474
111174,0.0440082
111177,0.484213
111178,0.158861
111179,0.116126
111182,0.115557
111183,0.112872
111185,0.0842164
111187,0.0758695
111189,0.0820187
111192,0.0222297
111197,0.500347
111198,0.0261832
111201,0.0645991
111204,0.0986454
111205,0.558054
111207,0.111324
111208,0.0523579
111209,0.15848
111210,0.11002
111211,0.0266399
111212,0.160775
111213,0.0693196
111216,0.249417
111219,0.0423745
111221,0.178849
111222,0.29832
111227,0.0806785
111229,0.0459665
111230,0.283535
111232,0.13337
111233,0.075046
111235,0.0402382
111237,0.0579468
111240,0.0898162
111241,0.0456947
111243,0.0927721
111245,0.0359809
111252,0.150893
111253,0.140716
111255,0.279353
111256,0.177616
111258,0.670515
111266,0.239213
111267,0.047052
111268,0.100845
111269,0.430007
111272,0.127643
111274,0.0364835
111275,0.165711
111276,0.147914
111279,0.334219
111281,0.0709186
111292,0.084105
111293,0.042864
111295,0.0485511
111297,0.73421
111298,0.345711
111300,0.251526
111303,0.0609464
111304,0.406463
111305,0.275544
111306,0.0245028
111308,0.0171556
111310,0.11791
111312,0.0644009
111315,0.0233863
111316,0.0386746
111318,0.0992185
111319,0.121384
111320,0.228001
111321,0.391099
111322,0.143037
111323,0.100744
111325,0.0669624
111327,0.837034
111328,0.0432709
111329,0.105221
111332,0.0816094
111335,0.0391584
111336,0.0224896
111337,0.0933795
111339,0.393415
111344,0.489225
111346,0.0305501
111347,0.0099225
111348,0.31109
111350,0.239778
111351,0.0801711
111357,0.111662
111358,0.0336472
111360,0.0382159
111364,0.169106
111366,0.53811
111368,0.131709
111369,0.342684
111372,0.594537
111374,0.0885463
111376,0.153512
111379,0.112912
111380,0.0333232
111381,0.0541486
111382,0.0412561
111385,0.184845
111388,0.144401
111394,0.123394
111397,0.231553
111398,0.350792
111399,0.313164
111403,0.854239
111407,0.0845778
111411,0.114343
111412,0.33987
111418,0.062054
111421,0.0535191
111428,0.242182
111429,0.246153
111431,0.089177
111433,0.0151231
111434,0.617066
111435,0.0950775
111437,0.231281
111438,0.45714
111439,0.293936
111443,0.210515
111444,0.173124
111447,0.628279
111449,0.43766
111451,0.318112
111453,0.0877498
111454,0.488015
111457,0.065125
111458,0.180542
111466,0.190779
111467,0.0378198
111469,0.86699
111471,0.259673
111473,0.378188
111474,0.0478874
111475,0.193987
111477,0.202492
111478,0.0383231
111481,0.31985
111485,0.0727597
111486,0.118813
111489,0.0626991
111490,0.49088
111492,0.0963847
111493,0.0359421
111494,0.139674
111495,0.200718
111496,0.169993
111497,0.0981482
111498,0.0600319
111502,0.40231
111504,0.398532
111507,0.135087
111508,0.28941
111510,0.0251936
111512,0.386725
111513,0.0290423
111516,0.0692196
111517,0.775062
111519,0.300319
111520,0.101857
111523,0.169223
111524,0.0379171
111525,0.284817
111527,0.0384844
111529,0.031772
111532,0.502135
111533,0.535763
111537,0.236676
111545,0.064591
111546,0.278683
111547,0.0288808
111549,0.107517
111550,0.11511
111551,0.62385
111557,0.615447
111559,0.129615
111561,0.0405271
111562,0.0196302
111565,0.82347
111566,0.127747
111568,0.071095
111571,0.592515
111572,0.0864324
111575,0.0191439
111578,0.0777872
111579,0.114335
111581,0.277242
111582,0.362599
111586,0.243012
111587,0.519829
111588,0.563998
111597,0.0659688
111598,0.148174
111599,0.163676
111603,0.472655
111604,0.111874
111606,0.126775
111609,0.584711
111610,0.3099
111611,0.854761
111614,0.0537153
111615,0.0525146
111616,0.116939
111619,0.186765
111620,0.0613653
111621,0.0357387
111622,0.0902214
111625,0.056418
111632,0.0854019
111633,0.0542644
111634,0.168455
111635,0.0857884
111636,0.100755
111637,0.0540141
111640,0.279648
111641,0.0373346
111647,0.449867
111649,0.0998603
111651,0.0992862
111655,0.0335473
111658,0.0360951
111661,0.0855189
111663,0.13602
111666,0.307331
111668,0.0360024
111670,0.317321
111674,0.318749
111675,0.0594194
111679,0.0842714
111680,0.0500444
111685,0.423503
111686,0.0916723
111688,0.572319
111689,0.0448201
111691,0.591411
111694,0.103386
111695,0.0653428
111698,0.179174
111699,0.144655
111702,0.208347
111706,0.0512395
111707,0.0704636
111708,0.48217
111712,0.190578
111713,0.0272694
111714,0.22061
111715,0.0357959
111720,0.0230442
111721,0.02914
111723,0.363087
111724,0.093058
111726,0.115549
111731,0.0730203
111732,0.450488
111733,0.275806
111739,0.174834
111742,0.253335
111743,0.200885
111745,0.0950541
111747,0.131144
111748,0.00843322
111749,0.165212
111752,0.700641
111753,0.0358804
111755,0.0895332
111757,0.033779
111759,0.251195
111760,0.418785
111761,0.356311
111762,0.0837285
111763,0.783424
111764,0.670641
111766,0.105966
111767,0.56733
111768,0.123109
111769,0.262949
111771,0.39212
111772,0.200467
111773,0.138785
111774,0.487126
111776,0.108713
111782,0.130986
111785,0.120017
111788,0.0381814
111789,0.676573
111790,0.371092
111791,0.079172
111792,0.483067
111793,0.137678
111796,0.0865933
111802,0.0576839
111804,0.419553
111807,0.0983388
111808,0.0218382
111812,0.11249
111813,0.0739874
111814,0.243758
111815,0.421387
111819,0.263913
111821,0.454911
111822,0.0933064
111823,0.445208
111825,0.759724
111826,0.31791
111827,0.111869
111829,0.123384
111830,0.101111
111834,0.505801
111835,0.055456
111836,0.484526
111839,0.0374946
111840,0.0140838
111841,0.439269
111845,0.368145
111846,0.0291159
111849,0.0524022
111850,0.355307
111851,0.11453
111852,0.0896978
111854,0.285292
111855,0.579221
111857,0.115325
111859,0.132759
111860,0.333609
111862,0.219442
111863,0.0434165
111866,0.0513599
111867,0.366077
111869,0.0123246
111870,0.111455
111871,0.0254855
111872,0.22672
111876,0.401472
111877,0.0690629
111878,0.161841
111881,0.0685534
111882,0.137865
111883,0.0452923
111884,0.384934
111885,0.286735
111890,0.263244
111891,0.205784
111894,0.167217
111895,0.6881
111896,0.431718
111897,0.0444329
111898,0.645743
111900,0.0588294
111901,0.0209315
111906,0.0354865
111907,0.0190975
111908,0.576135
111909,0.501115
111918,0.192555
111919,0.141963
111922,0.285008
111923,0.314196
111924,0.0734003
111928,0.0218001
111931,0.149665
111932,0.0348106
111934,0.047233
111937,0.102723
111939,0.341866
111941,0.354279
111942,0.0274861
111944,0.322889
111945,0.0576462
111946,0.0205687
111948,0.108114
111951,0.28632
111952,0.155216
111953,0.041349
111954,0.0173442
111955,0.1594
111956,0.151026
111958,0.0174058
111961,0.00896171
111963,0.0366801
111964,0.560415
111967,0.137517
111970,0.183389
111973,0.277905
111976,0.691585
111977,0.0349686
111980,0.0327063
111981,0.0541034
111986,0.443209
111987,0.103459
111989,0.202284
111990,0.0568231
111991,0.177287
111993,0.0866841
111995,0.275576
111996,0.087639
111999,0.168212
112001,0.432621
112003,0.0667016
112004,0.100767
112006,0.119016
112007,0.0854645
112010,0.077422
112011,0.751415
112012,0.807899
112018,0.107255
112019,0.13865
112020,0.0657604
112022,0.141422
112024,0.578133
112025,0.023488
112026,0.061182
112027,0.0730744
112029,0.700934
112035,0.148217
112037,0.367791
112038,0.148146
112039,0.178237
112040,0.390003
112049,0.122264
112051,0.191236
112052,0.0452668
112056,0.182678
112057,0.0817535
112060,0.393791
112061,0.202396
112062,0.40024
112066,0.469702
112067,0.354799
112069,0.08302
112070,0.364064
112074,0.0378449
112079,0.0338128
112084,0.361002
112085,0.243287
112086,0.700578
112090,0.0275656
112092,0.105718
112093,0.0564715
112096,0.594155
112097,0.0783323
112098,0.330416
112103,0.64878
112104,0.0398251
112108,0.396937
112110,0.157581
112111,0.535762
112112,0.0534813
112117,0.0891703
112125,0.0603136
112126,0.0240538
112127,0.785384
112129,0.212845
112132,0.0825981
112138,0.0524063
112140,0.0949507
112142,0.0702587
112143,0.283489
112146,0.0394551
112147,0.0631979
112148,0.25593
112149,0.296631
112150,0.126642
112151,0.0409761
112153,0.0812862
112156,0.192379
112158,0.369187
112162,0.057123
112164,0.060913
112165,0.0509388
112166,0.148277
112168,0.364968
112169,0.436534
112172,0.718658
112173,0.0376221
112176,0.35033
112177,0.210121
112179,0.286179
112183,0.0258619
112186,0.0900872
112189,0.081721
112190,0.042748
112192,0.0702596
112194,0.134031
112195,0.108047
112197,0.144095
112199,0.0381681
112202,0.0474035
112203,0.219694
112206,0.507049
112207,0.576038
112208,0.159144
112212,0.760068
112214,0.498305
112215,0.523319
112218,0.0588245
112223,0.213873
112225,0.208439
112227,0.089874
112228,0.0205486
112230,0.0444764
112232,0.272141
112233,0.762318
112234,0.0293075
112238,0.0504205
112240,0.201214
112243,0.44302
112248,0.208891
112252,0.176926
112253,0.0712109
112255,0.0930775
112256,0.0245294
112260,0.091719
112264,0.128769
112266,0.468939
112268,0.32339
112269,0.0760042
112272,0.541228
112274,0.0646381
112275,0.666441
112276,0.0678283
112278,0.543419
112279,0.369637
112282,0.0839263
112283,0.0376422
112284,0.168655
112285,0.0389936
112286,0.0667099
112287,0.438618
112288,0.280415
112291,0.0723164
112293,0.537334
112296,0.136008
112299,0.0326416
112301,0.0850809
112303,0.100452
112304,0.0951299
112306,0.326739
112309,0.0479148
112310,0.595089
112312,0.0545807
112315,0.0171289
112319,0.0290054
112321,0.127765
112322,0.0395367
112325,0.152419
112326,0.26083
112327,0.18029
112329,0.105715
112331,0.107143
112334,0.560398
112337,0.132484
112339,0.53473
112341,0.11166
112344,0.598385
112345,0.0720025
112346,0.312564
112350,0.348096
112351,0.0255924
112354,0.282415
112356,0.316735
112357,0.130124
112361,0.0550212
112366,0.174463
112368,0.313113
112369,0.630802
112370,0.522373
112371,0.653309
112377,0.144837
112378,0.0776314
112379,0.0712936
112381,0.659834
112382,0.267514
112387,0.093201
112389,0.0402368
112390,0.124882
112392,0.0737989
112394,0.130926
112395,0.128524
112396,0.0428304
112399,0.431768
112400,0.380059
112406,0.228668
112410,0.0677213
112412,0.139743
112414,0.353243
112415,0.787817
112416,0.415117
112419,0.0714903
112420,0.0755509
112422,0.860851
112425,0.406229
112431,0.170616
112433,0.103402
112436,0.152579
112438,0.106476
112440,0.512127
112441,0.254929
112442,0.0666323
112443,0.52542
112444,0.832248
112446,0.110667
112449,0.740921
112450,0.111248
112451,0.5736
112453,0.0123548
112454,0.0718801
112455,0.101674
112458,0.0386301
112461,0.0531443
112462,0.0754691
112463,0.0607316
112464,0.117321
112466,0.209623
112467,0.546626
112469,0.0302734
112474,0.0421407
112475,0.168152
112478,0.100965
112480,0.142415
112481,0.181555
112482,0.572741
112484,0.0595407
112485,0.116555
112486,0.385215
112487,0.0471793
112488,0.213823
112490,0.0412613
112491,0.0823252
112493,0.144386
112495,0.188812
112496,0.375176
112497,0.150716
112500,0.607938
112503,0.0659044
112504,0.120743
112506,0.0372783
112507,0.240095
112508,0.0211142
112509,0.753129
112512,0.0797096
112514,0.104173
112515,0.533523
112516,0.226778
112519,0.210988
112520,0.211094
112521,0.0307883
112522,0.0797096
112523,0.559018
112525,0.185054
112529,0.353181
112530,0.211346
112531,0.591663
112532,0.274885
112534,0.371381
112535,0.567754
112536,0.087568
112537,0.0782651
112538,0.773375
112539,0.109232
112540,0.666507
112543,0.0192696
112545,0.112433
112547,0.341531
112549,0.202317
112553,0.258021
112554,0.03263
112555,0.231361
112556,0.107731
112557,0.0247421
112558,0.0786856
112560,0.342108
112562,0.048635
112564,0.06363
112568,0.230524
112569,0.117863
112571,0.0679964
112575,0.0215224
112576,0.144191
112580,0.0558887
112582,0.0338904
112583,0.064847
112584,0.245938
112586,0.0633685
112587,0.561639
112588,0.435061
112589,0.176425
112590,0.878453
112591,0.521082
112593,0.0976099
112594,0.112106
112596,0.41211
112597,0.677835
112599,0.401843
112601,0.267529
112602,0.147269
112604,0.0919249
112607,0.0792495
112608,0.0539862
112609,0.0809251
112610,0.548784
112611,0.0920901
112614,0.0867059
112622,0.0677361
112623,0.271742
112628,0.0211543
112629,0.176238
112635,0.0863722
112636,0.381816
112638,0.0294279
112639,0.0901611
112640,0.0264695
112641,0.10409
112644,0.484357
112646,0.0473249
112647,0.112435
112649,0.0144269
112654,0.747869
112657,0.0633415
112658,0.498958
112659,0.176076
112662,0.520109
112663,0.464927
112664,0.0495067
112667,0.172081
112669,0.490573
112671,0.125019
112673,0.0688187
112675,0.0677907
112677,0.0980421
112678,0.187237
112680,0.473692
112681,0.269438
112683,0.324028
112685,0.0605864
112686,0.710966
112687,0.123995
112690,0.0702994
112691,0.069666
112694,0.238801
112697,0.0749709
112703,0.0195201
112705,0.0210897
112708,0.179799
112709,0.189683
112711,0.082338
112712,0.710129
112714,0.507048
112715,0.069226
112716,0.0644072
112717,0.217358
112719,0.639295
112720,0.295109
112723,0.197644
112724,0.0685658
112725,0.311334
112726,0.236333
112727,0.0714321
112729,0.0523567
112735,0.0438636
112736,0.164512
112739,0.125267
112741,0.692775
112743,0.559281
112744,0.10851
112745,0.597961
112746,0.0269292
112747,0.240375
112748,0.0493553
112749,0.326488
112751,0.063725
112752,0.377891
112753,0.0690499
112755,0.12725
112757,0.0455371
112761,0.19871
112762,0.0999703
112765,0.344101
112768,0.136909
112769,0.433553
112770,0.190913
112771,0.177226
112779,0.0996036
112780,0.211901
112781,0.19831
112782,0.0807881
112783,0.0323164
112784,0.00991148
112785,0.103057
112787,0.381269
112788,0.324316
112789,0.200147
112792,0.0786902
112793,0.191525
112794,0.0393971
112800,0.353186
112802,0.15206
112803,0.193635
112805,0.0655005
112806,0.840282
112807,0.170728
112809,0.165658
112811,0.0610461
112812,0.500708
112815,0.339413
112819,0.233944
112820,0.0969915
112821,0.216429
112823,0.049872
112826,0.0258009
112829,0.150624
112830,0.028665
112831,0.0640266
112832,0.176277
112833,0.0497052
