"ID","target"
111732,0.445115
111733,0.293061
111739,0.151777
111742,0.387738
111743,0.324498
111745,0.0677146
111747,0.153905
111748,0.00869836
111749,0.187051
111752,0.579609
111753,0.0511827
111755,0.111687
111757,0.0347715
111759,0.310885
111760,0.476734
111761,0.416434
111762,0.0980849
111763,0.714369
111764,0.643386
111766,0.079656
111767,0.576156
111768,0.116737
111769,0.238409
111771,0.457376
111772,0.174325
111773,0.134837
111774,0.530399
111776,0.10913
111782,0.131751
111785,0.195813
111788,0.0418853
111789,0.593988
111790,0.485775
111791,0.0578006
111792,0.546051
111793,0.223608
111796,0.0741091
111802,0.0804005
111804,0.403054
111807,0.105576
111808,0.0287018
111812,0.117936
111813,0.0863264
111814,0.206383
111815,0.458046
111819,0.289593
111821,0.368761
111822,0.0982501
111823,0.510687
111825,0.769167
111826,0.345246
111827,0.147291
111829,0.10742
111830,0.115705
111834,0.473689
111835,0.0452639
111836,0.330504
111839,0.0535371
111840,0.0167874
111841,0.40428
111845,0.280396
111846,0.0349253
111849,0.0690013
111850,0.373362
111851,0.162173
111852,0.0935612
111854,0.362708
111855,0.592216
111857,0.113288
111859,0.109333
111860,0.314153
111862,0.280673
111863,0.0783612
111866,0.0570576
111867,0.375775
111869,0.00796076
111870,0.126707
111871,0.0213092
111872,0.22921
111876,0.385038
111877,0.107017
111878,0.2053
111881,0.0580669
111882,0.0934571
111883,0.0665683
111884,0.44407
111885,0.228945
111890,0.291878
111891,0.231284
111894,0.175782
111895,0.782873
111896,0.394672
111897,0.0505908
111898,0.650612
111900,0.0647499
111901,0.0214783
111906,0.0331975
111907,0.0189193
111908,0.487545
111909,0.445924
111918,0.198865
111919,0.171235
111922,0.241839
111923,0.365536
111924,0.071749
111928,0.0314214
111931,0.150976
111932,0.0291251
111934,0.0542803
111937,0.187395
111939,0.32199
111941,0.266237
111942,0.0360789
111944,0.326369
111945,0.0740319
111946,0.0205591
111948,0.115054
111951,0.348787
111952,0.136923
111953,0.037261
111954,0.0180191
111955,0.20318
111956,0.143236
111958,0.0310791
111961,0.0110007
111963,0.0297975
111964,0.47092
111967,0.155203
111970,0.205058
111973,0.243319
111976,0.69966
111977,0.0530099
111980,0.0360589
111981,0.0683828
111986,0.548292
111987,0.099815
111989,0.210686
111990,0.0714479
111991,0.161855
111993,0.0982253
111995,0.272231
111996,0.0894865
111999,0.165614
112001,0.460525
112003,0.106241
112004,0.166399
112006,0.104505
112007,0.0640093
112010,0.0997852
112011,0.742376
112012,0.77875
112018,0.105573
112019,0.124069
112020,0.0554032
112022,0.124772
112024,0.643119
112025,0.0228308
112026,0.0825312
112027,0.0665373
112029,0.657802
112035,0.200162
112037,0.427641
112038,0.153867
112039,0.169534
112040,0.353218
112049,0.0925343
112051,0.284006
112052,0.0407592
112056,0.219865
112057,0.0953936
112060,0.467769
112061,0.202196
112062,0.384571
112066,0.433108
112067,0.353789
112069,0.0847642
112070,0.316246
112074,0.0531382
112079,0.0490955
112084,0.344434
112085,0.240901
112086,0.805234
112090,0.0265368
112092,0.118549
112093,0.0565938
112096,0.483104
112097,0.104548
112098,0.257168
112103,0.547704
112104,0.045511
112108,0.352235
112110,0.11266
112111,0.584969
112112,0.0651865
112117,0.0986965
112125,0.0852916
112126,0.0248584
112127,0.760265
112129,0.212497
112132,0.0720443
112138,0.0451084
112140,0.101387
112142,0.118882
112143,0.273315
112146,0.0563263
112147,0.0828043
112148,0.284632
112149,0.284614
112150,0.118909
112151,0.0378331
112153,0.0816722
112156,0.212423
112158,0.475448
112162,0.0537107
112164,0.0862514
112165,0.0682981
112166,0.113964
112168,0.449069
112169,0.457636
112172,0.641813
112173,0.0508952
112176,0.289513
112177,0.245314
112179,0.302653
112183,0.0319779
112186,0.102097
112189,0.0946553
112190,0.0530077
112192,0.0910655
112194,0.188658
112195,0.110106
112197,0.193218
112199,0.0411517
112202,0.0431933
112203,0.237094
112206,0.393898
112207,0.688486
112208,0.17701
112212,0.710108
112214,0.450214
112215,0.410648
112218,0.0936777
112223,0.196548
112225,0.242553
112227,0.092564
112228,0.0170309
112230,0.0371112
112232,0.347035
112233,0.728287
112234,0.0221377
112238,0.0547809
112240,0.220567
112243,0.388364
112248,0.220565
112252,0.181019
112253,0.0680672
112255,0.0964319
112256,0.0291778
112260,0.107227
112264,0.162009
112266,0.420868
112268,0.383242
112269,0.104949
112272,0.56004
112274,0.0865845
112275,0.673655
112276,0.103914
112278,0.474709
112279,0.50788
112282,0.0725165
112283,0.0490652
112284,0.201393
112285,0.0550161
112286,0.0580394
112287,0.518274
112288,0.212597
112291,0.080724
112293,0.607379
112296,0.196691
112299,0.0349148
112301,0.0759511
112303,0.101832
112304,0.0779034
112306,0.267209
112309,0.047999
112310,0.506765
112312,0.0478218
112315,0.0264825
112319,0.0215125
112321,0.126958
112322,0.046264
112325,0.147133
112326,0.217357
112327,0.241684
112329,0.159065
112331,0.16065
112334,0.562185
112337,0.122747
112339,0.396104
112341,0.0998738
112344,0.618423
112345,0.110609
112346,0.273272
112350,0.365558
112351,0.0354554
112354,0.281533
112356,0.278547
112357,0.187755
112361,0.0725394
112366,0.230827
112368,0.367092
112369,0.608412
112370,0.49538
112371,0.753067
112377,0.186689
112378,0.0934547
112379,0.0570405
112381,0.696738
112382,0.254109
112387,0.109294
112389,0.0437106
112390,0.160179
112392,0.109277
112394,0.187901
112395,0.153846
112396,0.0360381
112399,0.487875
112400,0.348909
112406,0.246546
112410,0.0790815
112412,0.15837
112414,0.410772
112415,0.69669
112416,0.473508
112419,0.0696279
112420,0.105195
112422,0.83069
112425,0.339031
112431,0.103774
112433,0.132088
112436,0.159822
112438,0.0841666
112440,0.475415
112441,0.182681
112442,0.0609149
112443,0.394787
112444,0.765095
112446,0.122825
112449,0.785475
112450,0.136142
112451,0.705584
112453,0.022939
112454,0.0567515
112455,0.0988341
112458,0.0420506
112461,0.0616197
112462,0.0508648
112463,0.051916
112464,0.153587
112466,0.511259
112467,0.410631
112469,0.0273936
112474,0.036397
112475,0.161325
112478,0.114813
112480,0.187337
112481,0.0769636
112482,0.670142
112484,0.0694782
112485,0.14671
112486,0.359604
112487,0.0462514
112488,0.166785
112490,0.0490296
112491,0.123671
112493,0.183531
112495,0.172236
112496,0.310824
112497,0.224373
112500,0.494277
112503,0.0620366
112504,0.102821
112506,0.0324781
112507,0.298765
112508,0.0139264
112509,0.674752
112512,0.0841228
112514,0.150559
112515,0.481006
112516,0.178075
112519,0.188475
112520,0.182367
112521,0.0339858
112522,0.0834523
112523,0.564338
112525,0.182297
112529,0.24908
112530,0.203378
112531,0.516178
112532,0.218379
112534,0.257535
112535,0.569516
112536,0.0910198
112537,0.0880476
112538,0.840531
112539,0.173236
112540,0.591593
112543,0.0155796
112545,0.166093
112547,0.368272
112549,0.201253
112553,0.260834
112554,0.0320109
112555,0.250708
112556,0.0882203
112557,0.034027
112558,0.0845792
112560,0.430038
112562,0.0649258
112564,0.0820022
112568,0.30088
112569,0.158366
112571,0.0563428
112575,0.0260323
112576,0.149861
112580,0.0440482
112582,0.0397984
112583,0.0698819
112584,0.251523
112586,0.0821968
112587,0.660919
112588,0.420071
112589,0.160042
112590,0.810321
112591,0.479898
112593,0.083502
112594,0.151647
112596,0.380202
112597,0.59643
112599,0.448148
112601,0.264145
112602,0.173465
112604,0.106076
112607,0.0747179
112608,0.0656965
112609,0.0971289
112610,0.521286
112611,0.114063
112614,0.112118
112622,0.0894981
112623,0.221116
112628,0.0337933
112629,0.170295
112635,0.104508
112636,0.352637
112638,0.0392017
112639,0.10419
112640,0.0240799
112641,0.0836962
112644,0.446963
112646,0.0324398
112647,0.110648
112649,0.0193447
112654,0.665977
112657,0.0614133
112658,0.515161
112659,0.171738
112662,0.474459
112663,0.619836
112664,0.0926146
112667,0.24022
112669,0.41655
112671,0.131199
112673,0.057962
112675,0.0513992
112677,0.0808631
112678,0.122477
112680,0.529729
112681,0.311362
112683,0.40934
112685,0.065209
112686,0.573423
112687,0.117698
112690,0.0812218
112691,0.068535
112694,0.187286
112697,0.0520298
112703,0.0247758
112705,0.0184071
112708,0.153174
112709,0.12559
112711,0.0753454
112712,0.6127
112714,0.406624
112715,0.0695908
112716,0.0657318
112717,0.234873
112719,0.620329
112720,0.462837
112723,0.191857
112724,0.0643037
112725,0.252195
112726,0.240434
112727,0.0904395
112729,0.0563808
112735,0.0601087
112736,0.148168
112739,0.133435
112741,0.278791
112743,0.640831
112744,0.135818
112745,0.550903
112746,0.0372054
112747,0.232841
112748,0.0721452
112749,0.278238
112751,0.0781021
112752,0.319044
112753,0.0730181
112755,0.140444
112757,0.0486913
112761,0.243031
112762,0.0950914
112765,0.332255
112768,0.129342
112769,0.485062
112770,0.255568
112771,0.20824
112779,0.118433
112780,0.169724
112781,0.169345
112782,0.0787099
112783,0.0423554
112784,0.0141981
112785,0.0930036
112787,0.415543
112788,0.325026
112789,0.153871
112792,0.070226
112793,0.207629
112794,0.0529977
112800,0.340034
112802,0.152083
112803,0.174316
112805,0.0679916
112806,0.796081
112807,0.187742
112809,0.17185
112811,0.0695363
112812,0.518905
112815,0.309994
112819,0.276268
112820,0.0967114
112821,0.131601
112823,0.0798659
112826,0.0283422
112829,0.162284
112830,0.0416625
112831,0.0892237
112832,0.166054
112833,0.0660885
112836,0.105979
112848,0.0244643
112849,0.16387
112852,0.349001
112853,0.0840552
112854,0.156433
112855,0.0503051
112857,0.0452878
112859,0.0917099
112861,0.0858564
112862,0.156018
112863,0.390253
112866,0.371179
112867,0.472458
112868,0.0448272
112869,0.196899
112870,0.0773789
112873,0.0650824
112874,0.496075
112876,0.0588967
112877,0.0980524
112880,0.15359
112881,0.334702
112882,0.259381
112883,0.158897
112887,0.122086
112888,0.0354829
112892,0.406198
112895,0.103351
112900,0.0440689
112901,0.179157
112902,0.0264334
112905,0.317586
112907,0.0620754
112908,0.0707984
112909,0.0330875
112910,0.438801
112913,0.0527948
112917,0.134445
112920,0.30499
112921,0.376897
112922,0.235964
112927,0.0619865
112928,0.105166
112929,0.275229
112930,0.535746
112932,0.0745933
112933,0.0617509
112934,0.510697
112936,0.272058
112937,0.546812
112939,0.162963
112946,0.305306
112947,0.0701178
112948,0.103321
112951,0.115446
112954,0.578714
112955,0.74495
112956,0.112564
112957,0.392677
112958,0.117642
112963,0.086872
112964,0.333301
112965,0.167148
112969,0.0824442
112970,0.196906
112971,0.0813904
112972,0.128991
112974,0.0228691
112977,0.0731242
112980,0.194648
112981,0.136212
112983,0.0786184
112986,0.250934
112991,0.0564581
112993,0.130203
112994,0.209434
112995,0.593333
112996,0.625558
112999,0.0632259
113001,0.0777021
113002,0.399982
113003,0.0743298
113004,0.115233
113007,0.0957235
113008,0.220386
113009,0.337334
113010,0.606619
113012,0.255396
113014,0.453607
113016,0.637773
113017,0.533045
113018,0.13476
113019,0.376215
113021,0.179726
113025,0.0347889
113029,0.363852
113032,0.208935
113033,0.705205
113034,0.0248765
113035,0.067294
113037,0.0513709
113038,0.52259
113041,0.0531171
113044,0.380725
113050,0.057299
113051,0.0293214
113052,0.0578288
113053,0.0481151
113055,0.147015
113059,0.103985
113060,0.035883
113062,0.116776
113063,0.12783
113064,0.0284065
113065,0.338674
113069,0.807836
113070,0.195315
113071,0.0625796
113073,0.31173
113074,0.24997
113077,0.193888
113078,0.066915
113082,0.0985586
113085,0.199058
113086,0.0226148
113088,0.017293
113092,0.202806
113093,0.040123
113094,0.169637
113096,0.144629
113097,0.350763
113101,0.410323
113104,0.273983
113106,0.320458
113108,0.413721
113110,0.0701629
113114,0.0493247
113118,0.0467709
113119,0.0780213
113122,0.637019
113123,0.306794
113126,0.132993
113127,0.607547
113129,0.0720626
113130,0.443986
113131,0.0518849
113134,0.0833826
113135,0.145079
113136,0.0500648
113142,0.0856837
113143,0.0840873
113146,0.111749
113150,0.277576
113154,0.0568697
113155,0.0232762
113156,0.0379794
113157,0.423871
113158,0.0300545
113159,0.0861423
113160,0.173733
113161,0.615148
113162,0.0762176
113163,0.178698
113164,0.543344
113165,0.133152
113168,0.28839
113170,0.737417
113171,0.320482
113173,0.248167
113174,0.767654
113175,0.440964
113178,0.0418548
113179,0.0193139
113180,0.0490976
113181,0.248766
113182,0.0373751
113187,0.0541685
113188,0.751529
113191,0.0712868
113192,0.0668716
113194,0.126826
113196,0.426939
113197,0.124761
113198,0.47748
113200,0.0606134
113201,0.117381
113204,0.0941754
113207,0.0404573
113209,0.330177
113210,0.222632
113212,0.628074
113213,0.213389
113215,0.471141
113216,0.0366867
113219,0.0959678
113221,0.202551
113222,0.304712
113223,0.156923
113225,0.116895
113226,0.0510858
113229,0.223975
113230,0.0661057
113234,0.0419078
113235,0.841649
113236,0.259964
113237,0.0700766
113241,0.309678
113242,0.251677
113244,0.45152
113245,0.0703746
113252,0.265593
113254,0.110443
113258,0.214187
113260,0.0554145
113264,0.176262
113265,0.0837122
113267,0.200015
113268,0.0775057
113271,0.488361
113272,0.126432
113273,0.5093
113274,0.524274
113277,0.079948
113278,0.0659885
113279,0.662898
113282,0.041398
113287,0.290701
113290,0.600506
113291,0.0158725
113292,0.312076
113293,0.142338
113294,0.0715237
113295,0.0509483
113296,0.0365328
113298,0.578733
113299,0.0775926
113304,0.0554394
113306,0.644688
113309,0.0911371
113310,0.237057
113311,0.110103
113312,0.0564081
113314,0.242814
113315,0.109891
113316,0.140924
113318,0.739933
113322,0.179022
113323,0.362208
113326,0.108558
113328,0.176163
113331,0.323933
113332,0.558095
113333,0.0191552
113334,0.0260503
113335,0.199512
113339,0.301309
113340,0.0694402
113341,0.275455
113343,0.71536
113346,0.262333
113347,0.334881
113348,0.144137
113349,0.203554
113352,0.259756
113355,0.136777
113358,0.427303
113359,0.105489
113362,0.210335
113366,0.210041
113367,0.132423
113369,0.0940318
113370,0.128229
113372,0.0263281
113374,0.384239
113375,0.303748
113377,0.62614
113380,0.359862
113381,0.103125
113382,0.228787
113384,0.510386
113386,0.395515
113387,0.246797
113390,0.157238
113392,0.557867
113393,0.0295779
113398,0.144204
113399,0.0788475
113402,0.380064
113405,0.0312512
113406,0.0588364
113407,0.0496014
113410,0.17909
113412,0.611345
113413,0.163784
113415,0.136418
113417,0.104663
113418,0.0824122
113420,0.0656643
113421,0.362693
113425,0.338133
113426,0.119608
113428,0.0219779
113430,0.529383
113432,0.499565
113434,0.0731109
113435,0.0952854
113436,0.0498836
113438,0.525781
113439,0.0927467
113442,0.0442747
113443,0.178314
113444,0.0149777
113446,0.318186
113447,0.0764052
113451,0.425384
113452,0.101686
113458,0.0781059
113460,0.343254
113461,0.541524
113462,0.128086
113463,0.111796
113469,0.356126
113470,0.598527
113471,0.0919662
113472,0.108759
113474,0.0892262
113476,0.133766
113477,0.0230834
113479,0.126933
113482,0.484373
113483,0.385538
113484,0.0510392
113487,0.160233
113488,0.105314
113490,0.207812
113494,0.353469
113497,0.0824024
113500,0.0124434
113501,0.228778
113508,0.0275235
113509,0.288599
113510,0.340368
113515,0.197104
113516,0.128926
113518,0.0853877
113519,0.393959
113522,0.0415954
113524,0.504685
113526,0.0799566
113527,0.240624
113529,0.173918
113531,0.198072
113534,0.0424339
113536,0.0672956
113537,0.281806
113538,0.545263
113539,0.304806
113541,0.278136
113542,0.0733685
113543,0.290817
113544,0.0223118
113546,0.0201001
113548,0.150436
113549,0.0680482
113551,0.705804
113554,0.0504789
113555,0.0322562
113556,0.080988
113559,0.332099
113562,0.267382
113563,0.341587
113568,0.0333055
113569,0.163353
113570,0.0636809
113571,0.0529526
113572,0.354358
113573,0.0639143
113581,0.0218
113582,0.0307252
113583,0.74307
113584,0.341554
113585,0.205141
113588,0.0528466
113590,0.268887
113591,0.138796
113592,0.0982475
113593,0.0334131
113594,0.0692498
113595,0.648144
113596,0.242743
113597,0.676768
113598,0.124194
113604,0.0858745
113605,0.352351
113609,0.0305033
113610,0.0396649
113612,0.137792
113614,0.0675978
113618,0.0527254
113619,0.124235
113620,0.0883289
113621,0.201969
113622,0.111855
113623,0.657186
113624,0.579813
113625,0.643541
113626,0.0997301
113627,0.158138
113632,0.382937
113633,0.0954085
113634,0.345193
113637,0.141756
113638,0.884269
113639,0.0658108
113641,0.107871
113642,0.0859241
113644,0.0328224
113646,0.0677674
113656,0.0855891
113657,0.0557994
113659,0.081958
113661,0.0467699
113666,0.0338527
113667,0.047031
113668,0.126875
113670,0.190096
113671,0.334167
113672,0.173038
113673,0.0732374
113674,0.0628657
113675,0.0592049
113679,0.0560199
113680,0.0625389
113681,0.109051
113682,0.562986
113683,0.491902
113684,0.0286937
113686,0.145439
113687,0.0454494
113688,0.375012
113689,0.502982
113690,0.197182
113691,0.281553
113693,0.127175
113694,0.106452
113696,0.0710538
113697,0.113606
113698,0.0313609
113700,0.138642
113701,0.0672925
113703,0.113495
113704,0.131935
113707,0.376889
113709,0.028198
113710,0.165827
113711,0.238859
113712,0.269395
113714,0.511083
113716,0.133681
113719,0.144916
113721,0.135754
113722,0.233269
113723,0.224205
113724,0.154588
113725,0.0641822
113726,0.029218
113727,0.264566
113732,0.0867403
113735,0.151988
113736,0.665919
113737,0.280673
113739,0.26503
113740,0.0656464
113741,0.257507
113743,0.627554
113745,0.369668
113746,0.835008
113747,0.478861
113748,0.20668
113751,0.120557
113752,0.0488053
113753,0.479199
113754,0.0483315
113755,0.0679155
113758,0.110417
113762,0.057694
113763,0.164537
113765,0.154429
113767,0.17384
113770,0.22206
113772,0.0627683
113776,0.0364984
113779,0.816548
113787,0.119599
113789,0.025623
113791,0.0518606
113793,0.161473
113795,0.189869
113796,0.152277
113797,0.530673
113801,0.0724169
113802,0.0473335
113803,0.225896
113804,0.051294
113805,0.152134
113806,0.123093
113808,0.0576953
113809,0.1423
113815,0.0861258
113816,0.23015
113817,0.107559
113819,0.812877
113821,0.299082
113823,0.774259
113828,0.0638166
113829,0.203706
113833,0.0264344
113836,0.490631
113837,0.0162086
113840,0.0612524
113841,0.0975493
113842,0.815122
113843,0.0750798
113852,0.496377
113854,0.0449749
113856,0.623743
113858,0.143559
113859,0.0500913
113862,0.0591323
113865,0.199107
113866,0.345829
113868,0.0530094
113869,0.020673
113870,0.11971
113875,0.117309
113877,0.354315
113879,0.224635
113885,0.220316
113886,0.172535
113888,0.0382323
113891,0.549787
113892,0.442841
113899,0.441335
113900,0.372474
113901,0.727196
113903,0.502721
113905,0.0469673
113907,0.462125
113908,0.074074
113909,0.060595
113910,0.169338
113912,0.0337282
113913,0.216053
113917,0.222316
113918,0.178134
113921,0.0697993
113922,0.0281063
113923,0.718816
113924,0.114445
113925,0.297504
113928,0.596077
113932,0.053701
113933,0.337379
113934,0.132558
113937,0.484586
113941,0.0857904
113943,0.562137
113944,0.354751
113946,0.0307492
113949,0.302021
113953,0.110824
113956,0.313574
113958,0.438107
113959,0.0887494
113960,0.28094
113961,0.307071
113962,0.0412216
113964,0.121509
113971,0.0580845
113974,0.621125
113976,0.0794603
113980,0.0344439
113983,0.203636
113985,0.317745
113988,0.159244
113990,0.813647
113993,0.150178
113995,0.298126
113997,0.112396
113999,0.601409
114000,0.0507132
114001,0.220728
114002,0.122195
114009,0.0706194
114011,0.0704915
114012,0.0395061
114013,0.570601
114014,0.105902
114015,0.263587
114016,0.273304
114020,0.0771187
114022,0.0479819
114023,0.582319
114026,0.430916
114028,0.0319242
114029,0.10274
114031,0.0334443
114032,0.177935
114033,0.266693
114035,0.180264
114037,0.148814
114038,0.16019
114040,0.176226
114041,0.385681
114046,0.0677569
114047,0.112413
114049,0.0230215
114052,0.0332825
114054,0.530208
114057,0.325324
114060,0.0592138
114062,0.0349366
114065,0.0867096
114067,0.199518
114068,0.0973789
114072,0.0990704
114076,0.0731426
114077,0.0615726
114078,0.261599
114079,0.194486
114081,0.142952
114083,0.293412
114085,0.0785359
114087,0.108328
114089,0.0754746
114090,0.470542
114091,0.490979
114093,0.0246631
114100,0.0260058
114101,0.095129
114103,0.201988
114105,0.0669109
114108,0.589135
114113,0.219508
114116,0.851927
114119,0.267784
114120,0.470607
114122,0.162143
114123,0.140209
114125,0.160486
114126,0.57563
114127,0.814124
114128,0.122277
114131,0.0340757
114132,0.103493
114138,0.165969
114140,0.169435
114142,0.0576826
114144,0.17045
114145,0.456551
114146,0.0975631
114152,0.169376
114153,0.29291
114156,0.190418
114158,0.120403
114159,0.455655
114160,0.0685036
114166,0.128111
114168,0.153919
114170,0.306013
114171,0.206772
114172,0.384017
114173,0.636714
114179,0.0777955
114181,0.168319
114184,0.189782
114186,0.301427
114188,0.740364
114190,0.129195
114191,0.0512414
114193,0.169759
114194,0.0246381
114195,0.353809
114197,0.118881
114198,0.223521
114199,0.0392526
114200,0.162947
114201,0.339429
114202,0.372032
114204,0.167252
114206,0.180144
114208,0.122806
114209,0.0357774
114216,0.467881
114217,0.636638
114218,0.420714
114220,0.102229
114222,0.0199328
114226,0.295291
114230,0.225554
114233,0.144549
114235,0.543262
114239,0.536216
114240,0.509077
114241,0.314115
114243,0.0289317
114244,0.0319354
114245,0.155554
114249,0.338299
114252,0.173721
114255,0.705945
114257,0.122949
114258,0.355548
114259,0.039327
114262,0.601051
114264,0.376879
114270,0.0535384
114273,0.11444
114274,0.0687714
114275,0.187293
114278,0.0970615
114280,0.00930118
114282,0.0874809
114285,0.104035
114286,0.133363
114287,0.520122
114289,0.24088
114290,0.483022
114292,0.13503
114293,0.109722
114294,0.257296
114298,0.0754588
114300,0.0878087
114301,0.667501
114302,0.478172
114303,0.331172
114307,0.0503122
114311,0.0447365
114316,0.0886838
114318,0.318488
114319,0.145145
114324,0.0945446
114328,0.209218
114329,0.528982
114335,0.108025
114337,0.0625494
114339,0.441428
114340,0.611744
114342,0.0974799
114344,0.0665186
114345,0.0447194
114346,0.354823
114347,0.157559
114349,0.0221365
114353,0.0873042
114356,0.0734827
114357,0.124562
114360,0.14335
114361,0.564161
114362,0.137662
114364,0.159327
114367,0.152907
114368,0.320838
114371,0.0579245
114376,0.0627365
114379,0.170532
114383,0.333119
114387,0.0828625
114389,0.22045
114391,0.134353
114392,0.488988
114395,0.0952714
114399,0.493638
114404,0.0620312
114407,0.560794
114408,0.587066
114411,0.531499
114413,0.138711
114414,0.251346
114417,0.047313
114418,0.292317
114419,0.363721
114421,0.0387605
114426,0.263383
114428,0.393935
114430,0.0602045
114431,0.167894
114432,0.109089
114435,0.0263163
114436,0.21336
114437,0.192079
114438,0.227462
114440,0.0189752
114441,0.0680645
114443,0.205581
114445,0.0976708
114451,0.160555
114454,0.0403599
114457,0.19823
114460,0.026552
114461,0.128139
114463,0.0948186
114464,0.19724
114466,0.0673818
114467,0.132059
114468,0.0988389
114469,0.0596479
114470,0.06047
114472,0.537968
114473,0.0489575
114475,0.0359454
114476,0.122301
114477,0.0434132
114480,0.274825
114482,0.125439
114484,0.0348435
114485,0.272072
114486,0.12481
114487,0.456078
114489,0.114181
114491,0.165075
114492,0.198855
114494,0.0942707
114495,0.0244132
114496,0.0484951
114499,0.0823252
114502,0.0562137
114504,0.0415991
114505,0.297161
114506,0.211533
114507,0.0631972
114514,0.433461
114519,0.0612738
114520,0.160544
114521,0.0298663
114522,0.101022
114524,0.505963
114528,0.656171
114529,0.553121
114531,0.0126197
114534,0.329024
114535,0.118819
114538,0.15498
114540,0.219772
114541,0.0631531
114542,0.291782
114543,0.046057
114548,0.398157
114550,0.380948
114552,0.156725
114555,0.541675
114556,0.50152
114559,0.222297
114560,0.0882324
114561,0.0456446
114562,0.155687
114564,0.0694019
114566,0.650171
114568,0.0395693
114573,0.0516802
114575,0.0407355
114577,0.138756
114578,0.536712
114580,0.486701
114581,0.657923
114582,0.246212
114584,0.103968
114589,0.068834
114592,0.357
114593,0.0591001
114595,0.14201
114596,0.660689
114598,0.0324916
114599,0.505308
114600,0.206075
114601,0.0869546
114603,0.357723
114612,0.499447
114613,0.130784
114614,0.279872
114616,0.236465
114619,0.0804761
114620,0.490079
114622,0.156613
114625,0.248659
114626,0.0257151
114627,0.025851
114629,0.187704
114631,0.212546
114636,0.171045
114637,0.199936
114638,0.0813068
114639,0.639432
114640,0.290008
114641,0.209664
114645,0.11265
114646,0.0677343
114647,0.0330176
114650,0.308652
114651,0.0515866
114653,0.29883
114654,0.0673976
114655,0.52803
114656,0.534451
114658,0.0320773
114666,0.138918
114668,0.402725
114670,0.099417
114672,0.0946146
114673,0.101682
114674,0.041188
114675,0.124682
114676,0.0294457
114677,0.0305964
114685,0.028979
114688,0.361381
114689,0.0259125
114690,0.175548
114691,0.022938
114692,0.0772011
114697,0.0885917
114698,0.190017
114699,0.14881
114704,0.10643
114706,0.0231317
114707,0.286049
114711,0.226385
114712,0.309529
114713,0.0875746
114715,0.0167074
114716,0.41896
114717,0.0561386
114722,0.0513899
114723,0.181476
114724,0.0885419
114725,0.194317
114726,0.0214628
114730,0.302627
114731,0.270138
114732,0.226567
114734,0.114601
114735,0.182012
114736,0.233996
114749,0.0608623
114751,0.161925
114752,0.532253
114753,0.173864
114754,0.290478
114756,0.255725
114757,0.0500486
114758,0.474108
114759,0.0663253
114761,0.144558
114763,0.05355
114764,0.387487
114766,0.248134
114768,0.595924
114770,0.326576
114772,0.111435
114773,0.354025
114775,0.192609
114778,0.427565
114779,0.0353823
114784,0.0295902
114785,0.0881886
114786,0.0954842
114789,0.302125
114792,0.0555486
114793,0.256961
114795,0.358523
114798,0.0666307
114803,0.0916302
114805,0.126705
114806,0.0675171
114807,0.285453
114813,0.406981
114816,0.303965
114817,0.109074
114818,0.231785
114819,0.291193
114820,0.0834137
114821,0.374857
114822,0.0617223
114824,0.231408
114825,0.117509
114826,0.119009
114829,0.0532313
114831,0.201772
114833,0.0215995
114834,0.0321365
114835,0.104171
114836,0.0374879
114838,0.103476
114839,0.184608
114842,0.100868
114844,0.135761
114848,0.0708611
114849,0.0415466
114853,0.0592577
114854,0.168125
114858,0.698619
114859,0.0476575
114864,0.195893
114865,0.0337804
114867,0.099067
114868,0.100255
114872,0.82155
114873,0.365849
114877,0.0765383
114879,0.137938
114881,0.738974
114887,0.212376
114889,0.168424
114890,0.0268263
114894,0.0303564
114897,0.111453
114899,0.0403581
114904,0.0684272
114906,0.509944
114907,0.0786923
114908,0.341578
114912,0.0117314
114913,0.282412
114915,0.1627
114916,0.010359
114917,0.0730891
114919,0.0322902
114921,0.197472
114922,0.18843
114923,0.337663
114924,0.0659242
114925,0.521536
114926,0.037525
114930,0.469366
114931,0.636187
114933,0.298094
114934,0.342853
114935,0.0886697
114938,0.673125
114941,0.023046
114942,0.416438
114943,0.714021
114944,0.109001
114945,0.27896
114946,0.0287284
114950,0.427787
114952,0.0901345
114955,0.0267644
114957,0.0782615
114961,0.0330213
114964,0.0546971
114966,0.261658
114967,0.379768
114970,0.0393345
114971,0.183916
114979,0.196826
114981,0.143481
114982,0.0458413
114985,0.212322
114987,0.0683895
114989,0.0933711
114993,0.477725
114995,0.258901
114997,0.462891
114998,0.102958
114999,0.299759
115000,0.0417928
115001,0.0255961
115002,0.548341
115003,0.175432
115004,0.449395
115005,0.0599623
115007,0.0322586
115008,0.605641
115009,0.391938
115011,0.191864
115015,0.131587
115016,0.0465421
115017,0.0961476
115018,0.338369
115019,0.195613
115020,0.223706
115022,0.213308
115023,0.351296
115025,0.0852185
115028,0.104029
115030,0.37576
115031,0.196917
115032,0.114519
115038,0.226738
115040,0.0678576
115042,0.673771
115043,0.409364
115045,0.165114
115048,0.0424234
115049,0.022076
115050,0.255381
115051,0.192186
115053,0.458732
115054,0.05386
115057,0.390461
115058,0.109648
115061,0.48975
115063,0.562821
115064,0.397441
115065,0.195114
115067,0.0528031
115072,0.0460177
115075,0.0441776
115076,0.287609
115079,0.114144
115081,0.123463
115082,0.0884431
115083,0.037485
115087,0.35389
115088,0.232752
115089,0.238884
115091,0.240079
