"ID","target"
167698,0.811205
167702,0.068682
167703,0.413633
167706,0.0161461
167707,0.185244
167708,0.259499
167713,0.314049
167714,0.258482
167715,0.277983
167716,0.140353
167717,0.596209
167721,0.484359
167722,0.552428
167723,0.247567
167724,0.463826
167725,0.257135
167726,0.172683
167727,0.0398819
167729,0.021751
167736,0.00849743
167738,0.129646
167740,0.099273
167741,0.0397969
167742,0.110718
167744,0.0753474
167745,0.0562501
167746,0.116774
167747,0.167579
167749,0.188131
167750,0.0440353
167753,0.10553
167754,0.823555
167756,0.153209
167757,0.237827
167758,0.142212
167761,0.161492
167764,0.388953
167767,0.0525374
167769,0.0876681
167770,0.134185
167773,0.301516
167776,0.0721948
167777,0.120469
167778,0.246927
167779,0.250641
167781,0.282458
167782,0.180381
167783,0.122729
167784,0.0708166
167785,0.0198606
167787,0.238539
167790,0.0725948
167795,0.0978412
167797,0.354921
167798,0.432161
167799,0.170115
167801,0.467866
167802,0.14589
167803,0.415755
167804,0.183499
167807,0.126157
167809,0.280795
167812,0.210376
167813,0.32913
167814,0.10448
167816,0.128445
167819,0.116054
167821,0.466892
167824,0.344503
167826,0.134942
167828,0.278828
167831,0.363254
167832,0.115302
167835,0.15271
167838,0.104874
167840,0.528124
167842,0.102287
167846,0.0360124
167848,0.0350806
167850,0.0511249
167851,0.0455301
167853,0.0218496
167856,0.0905434
167858,0.042354
167860,0.329698
167861,0.471378
167865,0.287281
167867,0.118474
167870,0.523842
167872,0.124223
167873,0.0781312
167874,0.0220124
167875,0.185006
167876,0.0411428
167879,0.132006
167881,0.639911
167882,0.370307
167884,0.0471039
167888,0.0672089
167889,0.303471
167890,0.2384
167892,0.0782704
167893,0.0697628
167895,0.0618297
167899,0.0356571
167900,0.0776946
167902,0.0855453
167903,0.522853
167904,0.0906612
167906,0.0487547
167907,0.0392975
167910,0.121095
167911,0.0728997
167913,0.195484
167916,0.167335
167919,0.596538
167920,0.0675234
167922,0.135411
167923,0.158975
167926,0.814343
167928,0.492248
167929,0.234244
167931,0.119166
167933,0.0734481
167934,0.0708161
167935,0.359899
167936,0.0508487
167937,0.105156
167939,0.638599
167940,0.0520837
167941,0.924582
167949,0.0397204
167951,0.0981794
167954,0.0564406
167955,0.133715
167960,0.13193
167961,0.0513753
167967,0.162996
167968,0.0381986
167970,0.11345
167972,0.571265
167973,0.0309663
167975,0.053018
167976,0.371889
167980,0.456673
167981,0.414171
167982,0.254845
167986,0.109653
167987,0.0354824
167988,0.302996
167990,0.0806706
167991,0.53737
167992,0.275531
167995,0.0100663
167997,0.405495
167998,0.471524
168000,0.100612
168003,0.406969
168005,0.323618
168006,0.160586
168007,0.276273
168008,0.257907
168009,0.163359
168011,0.166103
168012,0.16092
168013,0.0330877
168015,0.0264101
168016,0.298852
168018,0.148887
168019,0.216908
168020,0.0458017
168021,0.794255
168022,0.511159
168025,0.441723
168028,0.0479452
168030,0.115181
168031,0.433944
168033,0.283424
168035,0.0153409
168036,0.0499689
168037,0.390147
168044,0.341204
168046,0.0880538
168048,0.0250468
168051,0.776023
168058,0.0985414
168059,0.0521756
168066,0.0497589
168067,0.450768
168068,0.079153
168073,0.31666
168074,0.125669
168077,0.0852987
168080,0.471248
168081,0.437067
168082,0.605383
168083,0.0493669
168085,0.0639956
168086,0.194529
168087,0.0799014
168088,0.13183
168089,0.0488519
168092,0.186773
168093,0.079582
168102,0.3232
168103,0.676828
168105,0.214317
168107,0.155161
168110,0.0971343
168111,0.201338
168113,0.0640365
168116,0.0359093
168118,0.202126
168119,0.211117
168121,0.133807
168122,0.10145
168123,0.0384808
168130,0.0798497
168131,0.14727
168134,0.162467
168139,0.819454
168140,0.197316
168141,0.654319
168142,0.0900974
168144,0.206995
168147,0.254187
168148,0.0583337
168149,0.1912
168150,0.325817
168152,0.237415
168154,0.284119
168155,0.068944
168156,0.212292
168158,0.0214937
168160,0.818471
168165,0.759513
168167,0.108392
168169,0.0600806
168174,0.346753
168175,0.158473
168176,0.119439
168179,0.289303
168180,0.024753
168182,0.186813
168186,0.136783
168188,0.559687
168189,0.0609525
168190,0.412651
168191,0.32893
168194,0.277991
168195,0.409496
168200,0.084177
168203,0.400519
168208,0.146899
168209,0.0755084
168211,0.142435
168213,0.290637
168214,0.196901
168215,0.198776
168218,0.132058
168221,0.160828
168222,0.149798
168223,0.0314497
168228,0.78755
168230,0.0704275
168231,0.332775
168240,0.446689
168243,0.905917
168244,0.173465
168245,0.412105
168246,0.326879
168247,0.159734
168248,0.597372
168251,0.0783937
168253,0.025755
168254,0.509565
168255,0.211145
168256,0.146299
168257,0.0389228
168258,0.0951419
168259,0.0564834
168260,0.457734
168261,0.133838
168262,0.432398
168263,0.253004
168266,0.471618
168267,0.282768
168268,0.36876
168271,0.116009
168273,0.427822
168275,0.0800801
168280,0.139154
168281,0.190472
168283,0.26185
168284,0.112942
168287,0.06297
168288,0.140703
168289,0.0795982
168291,0.14939
168294,0.0517152
168299,0.267542
168301,0.572248
168302,0.0425133
168303,0.118036
168305,0.00692305
168306,0.0215293
168307,0.0648321
168308,0.0098274
168309,0.12606
168310,0.0572726
168312,0.755105
168316,0.0634641
168317,0.152692
168319,0.355298
168324,0.300131
168325,0.0714373
168326,0.130146
168328,0.415627
168331,0.18322
168332,0.339571
168333,0.0879061
168334,0.195834
168337,0.0360796
168339,0.331862
168340,0.458412
168342,0.299808
168343,0.0613527
168344,0.107453
168346,0.196744
168347,0.514673
168348,0.1051
168356,0.183019
168358,0.1789
168359,0.195148
168362,0.0518436
168363,0.138784
168368,0.107234
168374,0.0390858
168376,0.279657
168377,0.0452293
168382,0.0555425
168383,0.430572
168386,0.576935
168387,0.180779
168389,0.180081
168390,0.763354
168391,0.283394
168392,0.0641396
168393,0.840637
168394,0.178206
168398,0.306879
168401,0.595437
168402,0.284169
168404,0.504011
168409,0.048428
168411,0.0735481
168412,0.137267
168414,0.631163
168415,0.198144
168417,0.747487
168418,0.35545
168420,0.578249
168422,0.405718
168423,0.113292
168425,0.0787238
168427,0.0630561
168428,0.230156
168429,0.128756
168433,0.524774
168434,0.0482737
168435,0.342859
168439,0.0409152
168441,0.316421
168443,0.0234346
168447,0.118509
168450,0.0585898
168452,0.0652227
168453,0.813001
168456,0.110382
168457,0.569377
168458,0.496519
168460,0.0808608
168461,0.493949
168464,0.119288
168466,0.186079
168467,0.666348
168470,0.189559
168471,0.495066
168474,0.0784816
168476,0.0387134
168479,0.158372
168481,0.100839
168482,0.506058
168485,0.147133
168486,0.655883
168487,0.149077
168492,0.0264859
168493,0.226108
168496,0.0935269
168497,0.653709
168499,0.303647
168507,0.383739
168511,0.103809
168512,0.420889
168513,0.0680424
168516,0.0738866
168519,0.123029
168520,0.0263636
168521,0.180697
168528,0.0371079
168529,0.256611
168533,0.170203
168534,0.0882168
168536,0.0546208
168537,0.344586
168538,0.367219
168540,0.0416522
168542,0.263679
168543,0.13837
168544,0.0135809
168546,0.184137
168548,0.443247
168549,0.139528
168551,0.336243
168553,0.0722531
168554,0.522972
168555,0.0547819
168556,0.0167177
168557,0.0724643
168558,0.365102
168559,0.252952
168562,0.308114
168563,0.666243
168570,0.39039
168571,0.0416096
168573,0.116349
168575,0.155714
168578,0.117132
168579,0.0891904
168581,0.0979483
168582,0.0644843
168583,0.169677
168584,0.42264
168585,0.0203829
168586,0.0926741
168587,0.347339
168590,0.0670663
168592,0.158536
168596,0.156386
168598,0.302546
168600,0.138767
168602,0.598473
168603,0.061597
168604,0.0399865
168606,0.224412
168608,0.0354959
168610,0.670517
168611,0.370366
168614,0.294655
168615,0.0644016
168616,0.094171
168617,0.180835
168619,0.536845
168622,0.18982
168623,0.268971
168625,0.051336
168626,0.148404
168629,0.328464
168630,0.257927
168631,0.126559
168632,0.195838
168634,0.520062
168637,0.145775
168640,0.624148
168646,0.113946
168647,0.144132
168650,0.109695
168651,0.120549
168654,0.246115
168656,0.239657
168657,0.49132
168658,0.0884384
168663,0.730105
168664,0.125856
168665,0.0408786
168667,0.0673384
168669,0.0644126
168673,0.105767
168674,0.397124
168675,0.237627
168677,0.0968399
168678,0.156951
168680,0.325749
168681,0.443784
168682,0.254622
168686,0.110162
168687,0.149542
168688,0.0862526
168690,0.575454
168692,0.200898
168694,0.08595
168697,0.776485
168699,0.230033
168700,0.152803
168701,0.493185
168702,0.577015
168703,0.518037
168707,0.0541313
168708,0.497321
168709,0.140591
168710,0.318379
168711,0.273159
168712,0.546324
168714,0.318567
168717,0.19768
168721,0.230236
168722,0.491217
168723,0.037368
168729,0.16855
168730,0.168987
168736,0.196627
168737,0.0813208
168740,0.115661
168745,0.242687
168747,0.733875
168751,0.61241
168755,0.142255
168763,0.0597537
168764,0.028374
168766,0.0522943
168767,0.0748906
168771,0.381994
168774,0.459565
168775,0.0738484
168777,0.113622
168779,0.0670877
168780,0.030385
168781,0.151294
168782,0.211151
168783,0.0698471
168784,0.620709
168785,0.649243
168786,0.0513255
168788,0.112138
168792,0.747417
168794,0.246507
168798,0.118587
168799,0.0269841
168801,0.0572986
168802,0.145856
168803,0.165379
168805,0.055208
168807,0.0601045
168808,0.816565
168809,0.187329
168810,0.026802
168816,0.566399
168818,0.118544
168819,0.0880056
168821,0.112145
168824,0.309721
168826,0.0848877
168828,0.177942
168829,0.0714095
168831,0.0765368
168836,0.464442
168838,0.0577527
168839,0.0647755
168840,0.105036
168841,0.114997
168843,0.145965
168844,0.186585
168845,0.0579979
168846,0.0659355
168849,0.317227
168851,0.0151874
168852,0.0939694
168853,0.252933
168858,0.0131434
168859,0.586136
168860,0.359537
168861,0.448245
168862,0.316408
168864,0.554597
168869,0.413003
168870,0.0670775
168871,0.104393
168876,0.313609
168878,0.142827
168880,0.767341
168882,0.131029
168885,0.0475663
168886,0.0961619
168887,0.372873
168891,0.151558
168893,0.0215487
168895,0.556109
168896,0.0307708
168897,0.17083
168899,0.0540296
168900,0.0733404
168901,0.0684238
168903,0.0320443
168904,0.502869
168906,0.22864
168907,0.0466299
168911,0.204532
168914,0.24546
168915,0.884644
168917,0.0712675
168923,0.765114
168924,0.0367744
168927,0.321159
168933,0.136863
168936,0.0367579
168938,0.353027
168939,0.0809909
168940,0.085785
168942,0.151155
168945,0.295993
168948,0.106025
168949,0.0399134
168950,0.184671
168951,0.300313
168952,0.0823347
168955,0.152973
168959,0.0497363
168960,0.14273
168961,0.265397
168965,0.567519
168967,0.193321
168968,0.300469
168969,0.1632
168971,0.0386376
168972,0.129441
168973,0.147326
168974,0.307015
168976,0.0445162
168977,0.0319309
168978,0.0938021
168979,0.07276
168980,0.780354
168981,0.489713
168983,0.0888112
168984,0.710679
168985,0.0943996
168989,0.384405
168991,0.0633756
168993,0.0518151
168995,0.238919
169000,0.102945
169002,0.417882
169003,0.756798
169004,0.395394
169005,0.108751
169008,0.110243
169011,0.0510395
169012,0.0986836
169013,0.562067
169014,0.0308339
169015,0.111935
169017,0.180722
169020,0.576311
169021,0.261256
169024,0.0637804
169025,0.105146
169026,0.515474
169027,0.112319
169028,0.242045
169030,0.614567
169031,0.18476
169032,0.376545
169037,0.0303804
169038,0.183339
169041,0.22738
169042,0.571606
169044,0.0721726
169045,0.049788
169046,0.199198
169047,0.812129
169048,0.0443053
169051,0.189456
169052,0.163215
169053,0.0314807
169056,0.053319
169057,0.0648707
169058,0.102298
169059,0.257814
169060,0.0816054
169061,0.356354
169063,0.713554
169065,0.0355697
169067,0.0174956
169069,0.0363234
169072,0.0354181
169073,0.192908
169075,0.0577318
169076,0.138811
169077,0.0847555
169078,0.356967
169079,0.284004
169082,0.0573878
169083,0.33431
169085,0.0282202
169087,0.110843
169089,0.0411605
169091,0.13643
169092,0.253884
169093,0.0535382
169095,0.0768573
169096,0.112181
169097,0.142238
169100,0.0370259
169102,0.178088
169104,0.783283
169110,0.232988
169113,0.580395
169114,0.0281202
169116,0.43541
169118,0.226877
169119,0.0489557
169120,0.0706202
169121,0.0416599
169122,0.165498
169123,0.250084
169124,0.0901519
169125,0.173797
169126,0.0554925
169131,0.451961
169134,0.375516
169136,0.0683006
169137,0.0469268
169143,0.0226949
169144,0.204195
169148,0.348298
169149,0.642843
169151,0.474927
169154,0.0138285
169155,0.56951
169158,0.315095
169159,0.556583
169162,0.0516524
169167,0.445748
169168,0.144434
169172,0.0797103
169173,0.16988
169175,0.305458
169178,0.0330477
169179,0.209879
169181,0.0262346
169184,0.0272794
169189,0.576638
169190,0.165853
169192,0.0601043
169193,0.0339846
169194,0.533464
169196,0.386013
169198,0.18106
169200,0.375583
169204,0.0936782
169207,0.238513
169209,0.104613
169211,0.406229
169214,0.422992
169215,0.057441
169217,0.0964541
169218,0.0516526
169225,0.378629
169226,0.459107
169227,0.0983233
169232,0.129476
169236,0.0666718
169239,0.0971961
169240,0.173688
169242,0.0271483
169245,0.038576
169249,0.0261082
169251,0.253374
169256,0.0981952
169257,0.0120034
169258,0.0537007
169259,0.420987
169260,0.138194
169261,0.03739
169264,0.0274583
169266,0.11716
169267,0.0568298
169269,0.11805
169273,0.165656
169274,0.0574054
169275,0.044049
169276,0.19855
169277,0.0342509
169278,0.061552
169281,0.0927546
169282,0.245588
169283,0.0418891
169287,0.590476
169289,0.0613662
169292,0.0934167
169293,0.537224
169294,0.0495347
169295,0.0588237
169296,0.461185
169302,0.126337
169305,0.311875
169307,0.0450391
169308,0.0500133
169309,0.157924
169311,0.0177448
169313,0.626114
169317,0.424948
169318,0.194477
169321,0.205413
169323,0.042935
169325,0.114867
169326,0.460065
169327,0.25195
169329,0.0336372
169330,0.0637225
169336,0.115737
169338,0.0317882
169340,0.0325572
169343,0.300676
169344,0.113778
169345,0.0529322
169348,0.189832
169349,0.208886
169351,0.538255
169352,0.184966
169353,0.211271
169355,0.402917
169356,0.626256
169358,0.0272819
169360,0.417005
169361,0.367768
169362,0.291998
169367,0.136525
169369,0.073529
169371,0.0342357
169372,0.0674161
169373,0.0381917
169376,0.232087
169377,0.18246
169380,0.117513
169384,0.794013
169385,0.146684
169386,0.0384642
169388,0.321096
169393,0.0685961
169395,0.0632959
169396,0.0728496
169397,0.354138
169398,0.0156886
169399,0.0443561
169403,0.295751
169405,0.0822591
169408,0.477013
169410,0.356875
169415,0.41101
169416,0.123855
169417,0.0610757
169420,0.122438
169423,0.171127
169427,0.114653
169428,0.400491
169431,0.145639
169434,0.54488
169436,0.11375
169438,0.194091
169439,0.279108
169441,0.0572419
169444,0.210536
169445,0.0872801
169447,0.190579
169450,0.339102
169452,0.277794
169463,0.377535
169465,0.0728086
169466,0.184903
169469,0.0121645
169470,0.160954
169471,0.274498
169472,0.0144492
169473,0.232867
169474,0.105342
169477,0.405956
169478,0.0803366
169480,0.2451
169481,0.19556
169483,0.322163
169484,0.0809774
169486,0.819494
169487,0.026023
169488,0.173243
169489,0.119119
169491,0.820978
169492,0.0338691
169496,0.601139
169497,0.444266
169503,0.0547228
169508,0.0593188
169509,0.252085
169510,0.40916
169512,0.0271911
169513,0.0316766
169514,0.140218
169516,0.232164
169517,0.120986
169518,0.0346218
169521,0.243497
169523,0.203963
169526,0.104717
169527,0.0397217
169528,0.444853
169529,0.619269
169530,0.0257072
169531,0.330081
169534,0.0696918
169535,0.690767
169536,0.0416275
169537,0.114922
169542,0.335884
169543,0.0179713
169545,0.0250399
169546,0.323822
169549,0.265803
169551,0.669026
169552,0.0512636
169553,0.324521
169554,0.14265
169557,0.154646
169558,0.642845
169561,0.0939443
169564,0.748708
169569,0.300748
169570,0.908032
169571,0.0455707
169572,0.200161
169578,0.0343986
169579,0.0826539
169580,0.447791
169582,0.108438
169584,0.421207
169585,0.0875132
169586,0.634286
169591,0.0565807
169592,0.0437731
169597,0.302545
169598,0.221614
169600,0.014209
169601,0.233797
169602,0.190376
169607,0.654676
169608,0.0720349
169609,0.5415
169610,0.446861
169611,0.0476272
169612,0.618185
169613,0.119806
169614,0.0930419
169616,0.490055
169618,0.120945
169622,0.108955
169623,0.150717
169627,0.515321
169628,0.492239
169630,0.134058
169631,0.195242
169632,0.403222
169633,0.089775
169635,0.116033
169636,0.202151
169638,0.258348
169639,0.246945
169640,0.151771
169641,0.064477
169643,0.0739401
169645,0.23264
169646,0.1369
169647,0.548334
169649,0.138954
169651,0.140563
169654,0.046215
169657,0.0164697
169658,0.080399
169659,0.136197
169662,0.142409
169663,0.131005
169667,0.0698983
169668,0.109609
169669,0.0129311
169671,0.156005
169674,0.211209
169675,0.218247
169680,0.0427706
169683,0.394356
169689,0.26943
169691,0.714448
169695,0.0378191
169697,0.558844
169699,0.801118
169701,0.535493
169706,0.226507
169708,0.0203271
169711,0.241277
169712,0.401652
169713,0.126333
169714,0.0847984
169724,0.0392447
169726,0.120768
169728,0.0292314
169730,0.286197
169732,0.121984
169733,0.105855
169735,0.349968
169736,0.255623
169737,0.087682
169739,0.0471748
169741,0.137477
169742,0.115431
169744,0.520621
169745,0.447553
169746,0.0485163
169747,0.0869303
169748,0.242645
169749,0.467622
169750,0.120665
169751,0.249422
169752,0.220003
169754,0.0913611
169756,0.219507
169757,0.0543062
169759,0.271833
169763,0.133368
169764,0.034849
169766,0.150923
169767,0.0271284
169768,0.070685
169769,0.13784
169770,0.348219
169772,0.516533
169773,0.0502764
169775,0.11467
169777,0.116382
169778,0.133491
169779,0.0287276
169782,0.0474348
169785,0.660971
169786,0.105087
169788,0.0540744
169789,0.561904
169793,0.0642071
169796,0.0541104
169801,0.586763
169802,0.209733
169803,0.329664
169806,0.0188742
169807,0.0649004
169808,0.054865
169810,0.215946
169812,0.255809
169814,0.0587993
169815,0.0635157
169819,0.340103
169821,0.124439
169823,0.397819
169826,0.0469356
169827,0.0743022
169830,0.110832
169832,0.14698
169833,0.13704
169834,0.327563
169835,0.0543324
169836,0.153492
169838,0.0702225
169842,0.1292
169843,0.184775
169844,0.21304
169845,0.0519633
169846,0.0464969
169847,0.360113
169849,0.0397481
169853,0.0661502
169854,0.618576
169859,0.064987
169860,0.118814
169861,0.436762
169864,0.28188
169865,0.0417843
169868,0.200402
169869,0.0736884
169872,0.109459
169874,0.020906
169876,0.200111
169877,0.22061
169880,0.0904983
169881,0.0470641
169883,0.0805293
169886,0.194825
169887,0.272878
169888,0.0860688
169893,0.274294
169902,0.0600386
169904,0.108817
169908,0.274008
169909,0.147675
169910,0.0723157
169911,0.601126
169914,0.132071
169917,0.0591843
169918,0.275275
169920,0.270671
169924,0.197604
169925,0.08125
169930,0.130452
169932,0.134858
169933,0.0505247
169934,0.200812
169935,0.0971764
169937,0.378672
169939,0.269258
169940,0.672771
169944,0.522722
169945,0.252403
169946,0.340735
169951,0.819603
169952,0.132178
169954,0.110434
169956,0.0332333
169957,0.220561
169959,0.227061
169960,0.144332
169961,0.189028
169962,0.519564
169964,0.17292
169965,0.205921
169967,0.196036
169968,0.265471
169971,0.233447
169972,0.810247
169973,0.168757
169974,0.0576713
169977,0.163511
169979,0.109172
169980,0.0487962
169981,0.263816
169983,0.10658
169984,0.0443661
169985,0.0524321
169986,0.218783
169989,0.537975
169990,0.184792
169994,0.101466
169997,0.378159
169998,0.691425
169999,0.0845865
170002,0.156886
170004,0.679155
170005,0.310251
170007,0.0291313
170011,0.308825
170012,0.107997
170013,0.577047
170017,0.0388843
170018,0.133218
170019,0.0482066
170024,0.120564
170026,0.182524
170027,0.102467
170028,0.210575
170031,0.0599548
170032,0.182275
170033,0.163604
170037,0.13188
170040,0.0448703
170043,0.0705229
170045,0.174053
170047,0.0338132
170050,0.209179
170052,0.0178904
170053,0.0676771
170059,0.0421609
170065,0.347662
170068,0.17111
170071,0.554649
170074,0.189783
170075,0.21665
170079,0.156193
170087,0.0969289
170091,0.0290876
170093,0.192522
170096,0.347826
170098,0.266832
170100,0.243275
170101,0.0398847
170102,0.088645
170103,0.416491
170104,0.156504
170105,0.0652317
170107,0.0708234
170108,0.0173888
170109,0.368947
170110,0.317713
170112,0.120841
170113,0.0631223
170114,0.289498
170118,0.725175
170119,0.20325
170120,0.233681
170122,0.16395
170125,0.393498
170126,0.657625
170127,0.0947152
170128,0.179476
170129,0.213586
170133,0.133874
170134,0.311984
170135,0.0370612
170136,0.607208
170137,0.066722
170138,0.316471
170139,0.332291
170140,0.369596
170141,0.0566264
170142,0.0435334
170144,0.0220912
170145,0.102455
170146,0.156776
170147,0.201096
170150,0.601282
170151,0.412417
170152,0.155333
170156,0.132837
170157,0.0608029
170161,0.305939
170162,0.585567
170168,0.526778
170171,0.0304386
170172,0.0762666
170176,0.128859
170177,0.118318
170180,0.100842
170181,0.213991
170187,0.0511515
170189,0.142487
170191,0.248984
170195,0.0291613
170197,0.104317
170198,0.267629
170200,0.132979
170201,0.132631
170205,0.190552
170207,0.0409179
170208,0.212469
170209,0.121237
170211,0.149305
170214,0.0843837
170215,0.290475
170217,0.0870588
170219,0.373265
170220,0.301042
170225,0.110985
170227,0.346701
170232,0.0946622
170235,0.572197
170237,0.579868
170238,0.480773
170239,0.0727078
170245,0.597127
170246,0.0772013
170247,0.0744555
170250,0.267218
170252,0.28496
170253,0.234714
170255,0.341036
170256,0.572473
170257,0.0379386
170260,0.0355201
170261,0.563417
170262,0.252349
170264,0.263277
170266,0.222574
170268,0.0650437
170270,0.120368
170271,0.134552
170274,0.52221
170277,0.15943
170282,0.129933
170283,0.278934
170284,0.122945
170287,0.0417016
170288,0.0254923
170289,0.0433901
170290,0.189676
170294,0.597837
170296,0.0633031
170297,0.117909
170298,0.122647
170300,0.291338
170307,0.137903
170308,0.15578
170310,0.0421807
170314,0.0635829
170319,0.156437
170321,0.603607
170322,0.289375
170327,0.0734942
170333,0.415262
170336,0.222019
170337,0.0906806
170340,0.265863
170342,0.267215
170343,0.125552
170347,0.138839
170348,0.15094
170352,0.00966455
170358,0.0256614
170360,0.0164721
170361,0.256106
170362,0.0556671
170365,0.0358924
170367,0.120478
170370,0.217373
170371,0.0782259
170372,0.531013
170375,0.0968997
170376,0.259274
170378,0.0725652
170380,0.0732954
170383,0.0590994
170386,0.268171
170389,0.0497896
170390,0.0509652
170391,0.0333361
170393,0.106396
170397,0.327558
170400,0.0371397
170401,0.05462
170402,0.317678
170404,0.0146545
170410,0.153413
170412,0.0236407
170417,0.0357103
170418,0.147851
170420,0.169362
170423,0.383983
170425,0.045866
170426,0.106501
170432,0.51158
170435,0.20394
170436,0.0873707
170437,0.444105
170440,0.0115865
170441,0.022565
170443,0.0930524
170444,0.0485292
170445,0.0653575
170451,0.277297
170452,0.299999
170453,0.0263531
170455,0.145332
170458,0.148523
170459,0.495922
170460,0.0906314
170465,0.101365
170466,0.123141
170467,0.148067
170468,0.104131
170474,0.459579
170476,0.0710286
170479,0.500455
170484,0.165329
170485,0.242911
170488,0.135561
170492,0.116197
170494,0.173463
170496,0.355102
170497,0.023666
170498,0.118203
170499,0.164293
170500,0.0447043
170504,0.0163424
170505,0.0187818
170507,0.102868
170508,0.0496094
170509,0.0382157
170511,0.0979325
170513,0.299848
170514,0.176629
170515,0.0516389
170516,0.0968854
170517,0.110881
170518,0.667958
170519,0.315494
170520,0.460051
170522,0.137098
170526,0.0320262
170527,0.0601452
170528,0.132208
170530,0.118474
170531,0.203779
170532,0.186269
170533,0.0503265
170536,0.0186853
170537,0.0290282
170538,0.185788
170539,0.597155
170540,0.154592
170541,0.0139956
170542,0.27692
170544,0.0548121
170546,0.218443
170548,0.102166
170555,0.084705
170557,0.0929292
170560,0.130939
170562,0.0644371
170565,0.262711
170566,0.405417
170567,0.0853944
170568,0.0798212
170569,0.114704
170572,0.0170053
170573,0.0508148
170575,0.107347
170578,0.171755
170579,0.0191106
170580,0.0567955
170585,0.0436149
170587,0.106993
170589,0.361473
170590,0.561976
170592,0.228062
170594,0.0446093
170595,0.315976
170597,0.224561
170598,0.0477921
170599,0.166376
170601,0.419149
170602,0.260378
170603,0.554142
170604,0.127072
170605,0.13166
170606,0.590128
170611,0.0891827
170613,0.484512
170614,0.104752
170615,0.0447651
170617,0.0581179
170618,0.185086
170619,0.00713023
170622,0.719925
170623,0.398929
170625,0.498713
170630,0.0695042
170631,0.278772
170632,0.235171
170633,0.125257
170635,0.137183
170637,0.0575591
170638,0.0272881
170639,0.0220323
170641,0.138111
170642,0.131213
170643,0.204881
170644,0.0797592
170647,0.117143
170648,0.0755696
170649,0.0411862
170651,0.215611
170652,0.476415
170655,0.386
170657,0.110578
170659,0.249958
170660,0.11741
170662,0.580785
170667,0.0241631
170668,0.376327
170672,0.195469
170673,0.0357003
170674,0.0988444
170675,0.0379984
170676,0.075773
170680,0.0246425
170681,0.544866
170682,0.516944
170683,0.563137
170684,0.595616
170685,0.146412
170686,0.0436832
170687,0.154297
170690,0.378593
170691,0.122254
170692,0.216507
170697,0.0301197
170702,0.103696
170704,0.368041
170705,0.249716
170706,0.172735
170708,0.0371507
170711,0.16836
170712,0.181961
170713,0.385693
170714,0.163504
170715,0.268209
170716,0.234625
170718,0.214085
170720,0.0212559
170723,0.0358357
170724,0.0519366
170725,0.0404162
170728,0.0959505
170731,0.263697
170735,0.12534
170737,0.0608538
170738,0.343693
170740,0.166104
170741,0.328626
170744,0.319206
170745,0.213529
170748,0.0410644
170749,0.0753969
170753,0.124623
170761,0.605123
170762,0.0712069
170763,0.16723
170765,0.350518
170766,0.297286
170768,0.0467658
170770,0.114549
170773,0.508766
170774,0.0302068
170775,0.289219
170780,0.462571
170781,0.792458
170782,0.121986
170783,0.0910066
170788,0.0257234
170789,0.0341445
170793,0.51188
170794,0.150879
170795,0.0693252
170797,0.0263701
170798,0.668345
170800,0.336018
170801,0.189172
170802,0.0465571
170803,0.257505
170804,0.0535658
170805,0.0393991
170807,0.328601
170808,0.150265
170809,0.0862707
170811,0.656729
170812,0.0307454
170816,0.375983
170818,0.279718
170820,0.542719
170821,0.021482
170823,0.0752044
170826,0.0738852
170827,0.101089
170828,0.091851
170829,0.162796
170833,0.104972
170836,0.0591241
170838,0.0341159
170839,0.032219
170840,0.0311085
170841,0.141734
170845,0.154698
170846,0.149435
170848,0.83365
170849,0.0492671
170850,0.0661945
170852,0.0248105
170855,0.0476805
170856,0.0520568
170857,0.189251
170858,0.120873
170859,0.133415
170860,0.348346
170863,0.0582842
170866,0.228977
170867,0.190184
170869,0.150767
170871,0.0165482
170873,0.0276033
170874,0.350724
170875,0.0665969
170878,0.128216
170881,0.257683
170883,0.19672
170885,0.379124
170887,0.0475035
170893,0.668904
170896,0.0193319
170898,0.109492
170900,0.263207
170902,0.384184
170903,0.0615097
170904,0.76478
170906,0.0482651
170907,0.138604
170909,0.286925
170911,0.124997
170912,0.663752
170913,0.109081
170914,0.0819959
170917,0.131944
170918,0.264397
170919,0.0362397
170920,0.0178142
170921,0.0530977
170922,0.548342
170924,0.0710774
170925,0.0205637
170926,0.0231801
170932,0.404997
170934,0.0151597
170939,0.127789
170942,0.154052
170944,0.675984
170945,0.565975
170947,0.0777717
170949,0.391304
170950,0.569416
170951,0.57522
170954,0.0302228
170957,0.0428958
170958,0.111302
170959,0.155045
170962,0.442092
170963,0.245923
170964,0.105164
170968,0.0236605
170970,0.102223
170973,0.0244344
170975,0.0223258
170977,0.345408
170981,0.52437
170983,0.177359
170984,0.147507
170986,0.865707
170988,0.101996
170989,0.654846
170992,0.505537
170996,0.204112
170997,0.226373
171001,0.237058
171004,0.239463
171005,0.0488262
171008,0.386388
171012,0.016509
171013,0.139595
171015,0.294861
171017,0.459612
171020,0.110639
171021,0.0367687
171022,0.0786609
171023,0.116992
171024,0.678537
171025,0.167086
171026,0.550966
171027,0.169614
171029,0.133315
171031,0.0256801
171035,0.148885
171037,0.0521719
171041,0.0801296
171044,0.0896955
171045,0.479039
171046,0.374832
171049,0.278895
171052,0.115564
171057,0.278048
171058,0.129405
171060,0.2308
171062,0.108541
171063,0.0427602
171064,0.0778548
171065,0.375095
